Trial,Source,Start_X,Start_Y,End_X,End_Y,Delta_X,Delta_Y,Distance,Start_Yaw,End_Yaw,Delta_Yaw
1,Controller,1.0322,-0.0734,1.8438,-1.8092,0.8116,-1.7358,1.9162,-64.94,-64.94,0.0
1,RF2O,0.6645,677,2.6533,0.3815,1.9888,-0.2955,2.0106,-6.88,-6.16,0.72
1,EKF,0.8183,0.3079,2.2773,-0.7074,1.4589,-1.0153,1.7774,-9.9,-9.66,0.25
2,Controller,1.8444,-1.8104,1.0152,-0.0368,-0.8292,1.7735,1.9578,-64.94,-64.94,0.0
2,RF2O,2.6687,0.3861,0.6533,0.5527,-2.0155,0.1666,2.0223,-3.44,-3.56,-0.12
2,EKF,2.2896,-0.7039,0.8074,0.2611,-1.4822,965,1.7686,-8.41,-8.12,0.29
3,Controller,1.0152,-0.0368,1.8578,-1.8403,0.8426,-1.8035,1.9906,-64.94,-64.94,-0.0
3,RF2O,0.6537,0.5547,2648,0.3402,1.9943,-0.2145,2.0058,-4.0,-5.93,-1.93
3,EKF,0.8057,0.2657,2.2846,-0.7442,1.4789,-1.0099,1.7908,-8.13,-8.32,-0.19
4,Controller,1.8578,-1.8403,1032,-74,-0.8258,1.7663,1.9498,-64.94,-64.94,0.0
4,RF2O,2.6486,0.3476,0.6428,0.5149,-2.0058,0.1672,2.0127,-4.31,-3.88,0.44
4,EKF,2.2847,-739,0.8087,0.2236,-1476,0.9626,1.7622,-8.32,-7.68,0.64
5,Controller,1032,-74,1.7475,-1951,0.7155,-1877,2.0087,-64.94,-58.96,5.98
5,RF2O,0.6423,516,2.63,0.3617,1.9877,-0.1543,1.9937,-4.25,-2.85,1.4
5,EKF,0.8084,0.2248,2.2298,-0.7877,1.4213,-1.0126,1.7451,-7.69,-5.18,2.51
