Trial,Source,Start_X,Start_Y,End_X,End_Y,Delta_X,Delta_Y,Distance,Start_Yaw,End_Yaw,Delta_Yaw
1,Controller,-1.9508,0.0,-0.1021,-0.3676,1.8487,-0.3676,1.8849,0.0,-20.27,-20.27
1,RF2O,-2.0441,0.0043,-0.0156,0.0328,2.0285,0.0284,2.0287,1.03,2.76,1.72
1,EKF,-2.0423,0.0043,-0.0173,24,2025,0.0198,2.0251,1.01,2.5,1.49
2,Controller,-0.1021,-0.3676,-1.8549,0.3745,-1.7528,0.7421,1.9034,-20.27,-22.95,-2.68
2,RF2O,-0.0161,0.0212,-2.0586,-0.0548,-2.0425,-76,2.0439,2.94,7.14,4.2
2,EKF,-0.0179,0.0127,-2.0429,-0.0169,-2.0251,-0.0295,2.0253,2.67,1.47,-1.2
3,Controller,-1.8549,0.3745,-0.1132,-0.4283,1.7417,-0.8028,1.9178,-22.95,-34.01,-11.06
3,RF2O,-2.0599,-0.0539,-67,0.1288,1.9929,0.1827,2.0013,6.57,6.7,0.13
3,EKF,-2056,-0.0447,-0.0709,79,1.9852,0.1237,1989,6.28,2.53,-3.75
4,Controller,-0.1132,-0.4283,-1.7186,0.6551,-1.6054,1.0834,1.9368,-34.01,-34.01,0.0
4,RF2O,-0.0664,0.1234,-2085,-0.0298,-2.0186,-0.1533,2.0244,5.84,6.08,0.24
4,EKF,-0.0676,0.1114,-2076,-0.0124,-2.0084,-0.1237,2.0122,5.41,2.42,-2.99
5,Controller,-1.7186,0.6551,-0.3118,-0.6674,1.4068,-1.3224,1.9308,-34.01,-44.08,-10.07
5,RF2O,-2.0841,-0.0295,-0.0607,0.0874,2.0234,0.1169,2.0267,4.72,6.39,1.67
5,EKF,-2.0767,-0.0147,-0.0658,71,2.0109,0.0857,2.0127,4.33,5.87,1.54
