Trial,Source,Start_X,Start_Y,End_X,End_Y,Delta_X,Delta_Y,Distance,Start_Yaw,End_Yaw,Delta_Yaw
1,Controller,28,-0.0246,1.9698,0.1375,1.9418,0.1621,1.9486,4.28,-75.89,-80.17
1,RF2O,0.0178,-0.0158,2058,-0.1899,2.0402,-0.1742,2.0476,-2.91,-95.41,-92.5
1,EKF,18,-16,2.0555,-0.1817,2.0375,-0.1657,2.0442,-2.85,-88.06,-85.21
2,Controller,1.9698,0.1375,0.1122,-0.4017,-1.8576,-0.5392,1.9343,-75.89,14.39,90.28
2,RF2O,2.0627,-0.1902,-0.0007,-98,-2.0634,0.0922,2.0654,-94.9,-1.59,93.31
2,EKF,2.0601,-0.1825,0.0079,-0.1252,-2.0523,0.0573,2.0531,-94.68,3.12,97.8
3,Controller,-0.0026,0.0379,1.9285,0.1452,1.9311,0.1073,1.9341,2.24,-76.51,-78.75
3,RF2O,0.0025,0.0346,2.0579,-0.1795,2.0554,-0.2141,2.0665,-4.72,-96.23,-91.51
3,EKF,0.0027,0.0348,2.0459,-0.1542,2.0432,-189,2.0519,0.29,-87.03,-87.32
4,Controller,1.9285,0.1452,0.1356,-0.0768,-1.7929,-0.2221,1.8066,-76.51,-10.88,65.63
4,RF2O,2.0568,-0.1793,-0.0188,0.1479,-2.0756,0.3272,2.1012,-96.41,-10.1,86.32
4,EKF,2053,-0.1717,-0.0065,0.1286,-2.0595,0.3003,2.0813,-87.41,3.62,91.03
5,Controller,0.1356,-0.0768,2.0576,-0.4305,1.9219,-0.3537,1.9542,-10.88,-91.24,-80.36
5,RF2O,-0.0165,0.1438,2.0008,-0.2347,2.0173,-0.3786,2.0525,-10.45,-100.39,-89.95
5,EKF,-0.0128,0.1383,2003,-0.2394,2.0158,-0.3776,2.0509,3.27,-83.6,-86.87
